client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0a9e7a1a640a3099bea426967262069b6d1ea2fb2dc8352891848cf2793626f6cf7847942fce284fca2e9cef9f6509dc5c3591b1f33f161f5cdeb9b7b86dba56	common_voice_fi_25212305.mp3	Äänestimme mietintöä vastaan.	2	0				fi	
0a9e7a1a640a3099bea426967262069b6d1ea2fb2dc8352891848cf2793626f6cf7847942fce284fca2e9cef9f6509dc5c3591b1f33f161f5cdeb9b7b86dba56	common_voice_fi_25212306.mp3	Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	2	0				fi	
0a9e7a1a640a3099bea426967262069b6d1ea2fb2dc8352891848cf2793626f6cf7847942fce284fca2e9cef9f6509dc5c3591b1f33f161f5cdeb9b7b86dba56	common_voice_fi_25212307.mp3	"""Pitäisköhän meidän käydä tervehtii naapureit?"", Victor ehdotti."	2	0				fi	
0a9e7a1a640a3099bea426967262069b6d1ea2fb2dc8352891848cf2793626f6cf7847942fce284fca2e9cef9f6509dc5c3591b1f33f161f5cdeb9b7b86dba56	common_voice_fi_25212308.mp3	Mutta niinhän ne ihmiset.	2	0				fi	
0a9e7a1a640a3099bea426967262069b6d1ea2fb2dc8352891848cf2793626f6cf7847942fce284fca2e9cef9f6509dc5c3591b1f33f161f5cdeb9b7b86dba56	common_voice_fi_25212309.mp3	Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208034.mp3	Sitten hän marssi ulos soittaakseen muutaman puhelun.	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208036.mp3	Onko elämä sulouden ja kammotuksen kivisfinxi?	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208038.mp3	Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208039.mp3	Äänestäjät ovat alkaneet huomata tämän.	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208040.mp3	Vaimot taukosivat työstään ja kuuntelivat.	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208068.mp3	Kaukaa jossakin laulavat kukot.	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208069.mp3	Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208070.mp3	Aivan kuin aika olisi seisahtanut.	2	1				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208071.mp3	Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	2	0				fi	
1909761659dd131c828c92f0b15e1c73ee39fb182f1976604afd27f148ac1c0f54a621aa5d1cbe442d6a8937e438de84159549bf5b246672846f25f333d98665	common_voice_fi_25208072.mp3	Ei näkynyt eikä kuulunut ketään.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206048.mp3	Äänestin oikeusasiamiehelle myönnettävän vastuuvapauden puolesta.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206049.mp3	Itkua ja valitusta kuului tyttöjoukossa.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206050.mp3	Näiden epävarmuustekijöiden takia en osannut vastata Diegolle mitään epämääräistä ölinää kummallisempaa.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206051.mp3	Knut tuli paikalle keittiöstä kantaen myös voileipiä tarjolle.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206052.mp3	Ei ollut puhunut juuri mitään.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206073.mp3	Hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206074.mp3	Ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206075.mp3	Äänestin myös sen puolesta.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206076.mp3	Äänestän tämän mukaisesti.	2	0				fi	
3df9dd15e0bcec0e28f85cd5d9d81e8ca64dc7057d4fdbd860cd5aca03cf21d1b203ec6b206bc0d2ad1b7fff9c8f47c3eadf97692d998c4c5ed3e4b2927df9bb	common_voice_fi_25206077.mp3	Mysteerimies ei enää ihmetellyt sitä, miksi D oli halunnut kauas lajitovereistaan.	2	1				fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24932897.mp3	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	2	0				fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24932898.mp3	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	2	0				fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24932899.mp3	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	2	0				fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24932900.mp3	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	2	0				fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24932901.mp3	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	2	0				fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24933599.mp3	Mennäänkö pois tästä?	2	0	thirties	male		fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24933601.mp3	Pikku Sanelma hihittää ja hyppii.	2	0	thirties	male		fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24933602.mp3	Äskeisellä nuotilla laulaa hän uutta laulua.	2	0	thirties	male		fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24933603.mp3	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	2	0	thirties	male		fi	
537f23662018c1062f6e61b6855d5fd0cc892daea82c678db9058a201a069d3a616f86e50eb08ced7b5cc8cbc876129c757129596a450fb32153399f1eadee8b	common_voice_fi_24933605.mp3	Ja entäs lehmät?	2	0	thirties	male		fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195855.mp3	Mies oli kuollut.	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195856.mp3	Onko matkaa vielä paljon jäljellä?	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195857.mp3	Jaanan ilme kirkastui:	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195858.mp3	Minulle tuli kiire köyttää itseni aluksen tavaratilassa olevaan tuoliin.	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195859.mp3	Malik oli jo ehtinyt alkaa kavuta luukusta sisään, ja seuraavana meni Finian.	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195885.mp3	Kun rajoitustoimia vähitellen poistetaan, epidemian kehittymistä ja terveydenhuollon kuormittumista seurataan ja arvioidaan tarkasti.	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195886.mp3	Eikös tunkeutunut tänäkin kesänä tänne, Muttinen.	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195887.mp3	Klubi alkoi muutamalla tusinalla pelaajia, mutta lopulta jäseniä oli satoja	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195888.mp3	Tunsin hänen katseensa kuin puukkona selässäni.	2	0				fi	
7155c7d0a7a22500e5b2fee0fe3b142a05efbbb7f174ee9fd6906a0f84c09b9b5263ce52f2b31c8b4d3890643672972b375f4320dddde1537e1b8c9248536df6	common_voice_fi_25195889.mp3	Rannalla läpisevät haavat aamuviluisesti.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000404.mp3	Ne ovat kaikki lämpimiä muistoja hänestä, muistoja, jotka pitäisivät hänet elossa meissä jokaisessa.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000406.mp3	Siellä se Hydrus olla möllötti kutsuvasti.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000408.mp3	Sitten tapahtui jotain odottamatonta.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000409.mp3	Äänestin autoteollisuuden tulevaisuudesta laadituin yhteisen päätöslauselmaesityksen puolesta.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000410.mp3	Olipa kiinnostava elokuva.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000440.mp3	Oven takana ei ollut tällä kertaa kahta kiinalaismiestä, vaan Rihab ja Farida.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000441.mp3	kohti Ilmattaren joukkoja.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000442.mp3	Äänestetään vihreiden ryhmän pyynnöstä.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000443.mp3	“Isabellelle on tehty maksansiirto, ku se oli pieni.	2	0				fi	
9e03eb76df06949ed8425bbae1e4b713f69c8ab9e1431d356fe345b2f5847c0689e4a99e942301fc2e95a64247529343e9d65488e9b1904e5af5ff63713c8c6b	common_voice_fi_25000444.mp3	Nancy asettautui istumaan näyttöjen eteen.	3	0				fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183037.mp3	Hän on valkeassa tanssijaispuvussa.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183038.mp3	Vastoillaan hosuen pääsee Perttakin pihalle.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183039.mp3	Ja tuoleja sohvien välissä ja ympärillä.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183040.mp3	Järjestin joukkoni nopeasti jalkaväkeen ja meihin, jotka saapuisimme paikalle tankeilla.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183041.mp3	Kerran se repi verhot alas, mutta silti ikävöin sitä.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183047.mp3	Äänestämme torstaina luonnoksesta ja poliittisesta viestistä.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183048.mp3	Mitä maahan tulee.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183049.mp3	Minua väsyttää, muuta jos nukahdan, pelkään näkeväni taas painajaista.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183050.mp3	Se oli Ventuksella kuin kultaa, ja rikkaat käyttivät ainetta statussymbolinaan.	2	0	twenties	male		fi	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_fi_25183051.mp3	Äänestämme luonnollisesti näitä tarkistuksia vastaan.	2	0	twenties	male		fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001101.mp3	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001102.mp3	Menin hämilleni naisen reaktiosta.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001103.mp3	Hänen mieltään karvasteli.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001104.mp3	Äänestin mietinnön puolesta!	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001105.mp3	Ah, oma nimikkohytti.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001121.mp3	Pääaukiolla oli käynnissä markkinat.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001122.mp3	Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001123.mp3	John peitti kädellä silmiään.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001124.mp3	Annoin miehen päästä karkuun.	2	0				fi	
b2c5757d90eeeb699dd436a0bde9c0edd1fcce670f7c48f230222412b3ad2a2741c01067dc4a299d5cf499aa05b179394f861676a2ebf0d7f2db234c72eaf994	common_voice_fi_24001125.mp3	Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874846.mp3	Menin tuttuun tapaan herkkukojulle.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874847.mp3	Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874848.mp3	Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874849.mp3	Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874850.mp3	Helsingin yliopisto on kaksikielinen.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874866.mp3	Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874867.mp3	Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874868.mp3	Hän oli lähtemäisillään.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874869.mp3	Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	2	0				fi	
ca3bdd096332fe6f03692ac418acf8eea341127186d4701ffd3bcf4f4ab596625518c39bf444167c754f8990795606c00e9cf9ad9cf2347d8dbc74463b5dfa5b	common_voice_fi_23874870.mp3	Äänestämme tämän vuoksi mietintöä vastaan.	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25715475.mp3	Matti Vanhasen isä oli dosentti Tatu Vanhanen ja äiti rouva Anni Tiihonen	2	1				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25715476.mp3	Ihan kylmästihän minä häntä katselen.	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25715477.mp3	Anna-Liisa itki pariin kertaan.	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25715478.mp3	Äänestimme tyhjää tämän mietinnön kohdalla.	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25715480.mp3	Nyt suurten olentojen läheisyys vaivasi minua.	2	1				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25716320.mp3	Pian se kääntyi laskuun ja törmäsi maahan meren toisella puolella.	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25716321.mp3	En saanut häntä parhaillakaan pyynnöillä istahtamaan.	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25716323.mp3	Kirjokeisarikala syö luonnossa sienieläimiä, salppia, kampamaneetteja ja muita pehmeitä selkärangattomia	2	0				fi	
ce3ccbaf9d814212195ee9f99f72e24b104f4e15438e455deadeac0faf42eb8ebd8a071f1bf82f6ae4782ecb11807b3eff87f808630fdb5e7a3498bb9bd105c3	common_voice_fi_25716325.mp3	Etteivät ne tapata vielä muitakin lehmiä.	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716218.mp3	Mitä jos arkissa olisi toimintahäiriö?	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716219.mp3	Nyt kuuluukin Malakiaksen ääni aittojen takaa.	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716220.mp3	Äänestäjät kertovat minulle, että heitä huolestuttavat internetin vaarat.	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716221.mp3	Enkö enää saa lohduttaakaan, ajattelin.	2	0				fi	
